id,num_sold
231380,243.76335782199612
231381,1701.8576221267926
231382,1461.9008334420287
231383,742.9501985192279
231384,948.033288964911
231385,282.0936783459647
231386,1991.6224216747303
231387,1693.2515099682225
231388,863.4186889290824
231389,1143.5208866370183
231390,708.0249357246972
231391,658.0961057565737
231392,550.4730050402015
231393,288.46017465607747
231394,370.61864077953817
231395,509.64937810777155
231396,1284.5820199204345
231397,1108.127644981696
231398,557.6815414348811
231399,761.8992171591002
231400,329.9588777741162
231401,1543.5361096785382
231402,1311.1542365913022
231403,657.8470272454948
231404,888.8948235518819
231405,128.9137247580555
231406,663.2158029220601
231407,553.3510573759847
231408,281.28797218556804
231409,362.79025189226587
231410,172.35195469191925
231411,1292.6622847628073
231412,1119.7383307134248
231413,561.3516611588682
231414,765.5693368830872
231415,209.41528122543102
231416,1561.556908214433
231417,1321.419406724211
231418,667.5547451597762
231419,898.6025414661633
231420,69.80327553569886
231421,471.5854977261359
231422,406.68899487290895
231423,204.4563045900329
231424,242.15804488661612
231425,133.02177806218774
231426,933.7896735331913
231427,790.6359366043339
231428,402.9721831596277
231429,549.6392213601234
231430,165.54948397849554
231431,1090.917227774127
231432,931.9273071534101
231433,475.9478200733808
231434,633.2736564311691
231435,682.861530868347
231436,27.382418318507835
231437,22.402706347774075
231438,0.5425565393602225
231439,8.798196017569506
231440,133.672869958946
231441,26.85993180839302
231442,41.38586823150703
231443,-1.8832885948723603
231444,4.717171784096218
231445,2.9580539249198585
231446,30.65153881855417
231447,46.390708640061874
231448,6.822850275654056
231449,13.523270467443806
231450,201.48102207858867
231451,1064.3390616008683
231452,898.8072445901653
231453,508.5881886429515
231454,599.1087405367748
231455,338.7860763307444
231456,2115.254720563942
231457,1827.9688885123858
231458,936.3399407740256
231459,1212.3638647428236
231460,390.3242050501862
231461,2511.001474972062
231462,2161.077734656321
231463,1132.2275636666147
231464,1468.9905970698799
231465,147.7620372542694
231466,830.1871915304932
231467,721.8250169515628
231468,386.7010914896342
231469,479.50085668130333
231470,243.76335782199612
231471,1701.8576221267926
231472,1461.9008334420287
231473,742.9501985192279
231474,948.033288964911
231475,282.0936783459647
231476,1991.6224216747303
231477,1693.2515099682225
231478,863.4186889290824
231479,1143.5208866370183
231480,708.0249357246972
231481,658.0961057565737
231482,550.4730050402015
231483,288.46017465607747
231484,370.61864077953817
231485,509.64937810777155
231486,1284.5820199204345
231487,1108.127644981696
231488,557.6815414348811
231489,761.8992171591002
231490,329.9588777741162
231491,1543.5361096785382
231492,1311.1542365913022
231493,657.8470272454948
231494,888.8948235518819
231495,128.9137247580555
231496,663.2158029220601
231497,553.3510573759847
231498,281.28797218556804
231499,362.79025189226587
231500,172.35195469191925
231501,1292.6622847628073
231502,1119.7383307134248
231503,561.3516611588682
231504,765.5693368830872
231505,209.41528122543102
231506,1561.556908214433
231507,1321.419406724211
231508,667.5547451597762
231509,898.6025414661633
231510,69.80327553569886
231511,471.5854977261359
231512,406.68899487290895
231513,204.4563045900329
231514,242.15804488661612
231515,133.02177806218774
231516,933.7896735331913
231517,790.6359366043339
231518,402.9721831596277
231519,549.6392213601234
231520,165.54948397849554
231521,1090.917227774127
231522,931.9273071534101
231523,475.9478200733808
231524,633.2736564311691
231525,682.861530868347
231526,27.382418318507835
231527,22.402706347774075
231528,0.5425565393602225
231529,8.798196017569506
231530,133.672869958946
231531,26.85993180839302
231532,41.38586823150703
231533,-1.8832885948723603
231534,4.717171784096218
231535,2.9580539249198585
231536,30.65153881855417
231537,46.390708640061874
231538,6.822850275654056
231539,13.523270467443806
231540,201.48102207858867
231541,1064.3390616008683
231542,898.8072445901653
231543,508.5881886429515
231544,599.1087405367748
231545,338.7860763307444
231546,2115.254720563942
231547,1827.9688885123858
231548,936.3399407740256
231549,1212.3638647428236
231550,390.3242050501862
231551,2511.001474972062
231552,2161.077734656321
231553,1132.2275636666147
231554,1468.9905970698799
231555,147.7620372542694
231556,830.1871915304932
231557,721.8250169515628
231558,386.7010914896342
231559,479.50085668130333
231560,243.76335782199612
231561,1701.8576221267926
231562,1461.9008334420287
231563,742.9501985192279
231564,948.033288964911
231565,282.0936783459647
231566,1991.6224216747303
231567,1693.2515099682225
231568,863.4186889290824
231569,1143.5208866370183
231570,708.0249357246972
231571,658.0961057565737
231572,550.4730050402015
231573,288.46017465607747
231574,370.61864077953817
231575,509.64937810777155
231576,1284.5820199204345
231577,1108.127644981696
231578,557.6815414348811
231579,761.8992171591002
231580,329.9588777741162
231581,1543.5361096785382
231582,1311.1542365913022
231583,657.8470272454948
231584,888.8948235518819
231585,128.9137247580555
231586,663.2158029220601
231587,553.3510573759847
231588,281.28797218556804
231589,362.79025189226587
231590,172.35195469191925
231591,1292.6622847628073
231592,1119.7383307134248
231593,561.3516611588682
231594,765.5693368830872
231595,209.41528122543102
231596,1561.556908214433
231597,1321.419406724211
231598,667.5547451597762
231599,898.6025414661633
231600,69.80327553569886
231601,471.5854977261359
231602,406.68899487290895
231603,204.4563045900329
231604,242.15804488661612
231605,133.02177806218774
231606,933.7896735331913
231607,790.6359366043339
231608,402.9721831596277
231609,549.6392213601234
231610,165.54948397849554
231611,1090.917227774127
231612,931.9273071534101
231613,475.9478200733808
231614,633.2736564311691
231615,682.861530868347
231616,27.382418318507835
231617,22.402706347774075
231618,0.5425565393602225
231619,8.798196017569506
231620,133.672869958946
231621,26.85993180839302
231622,41.38586823150703
231623,-1.8832885948723603
231624,4.717171784096218
231625,2.9580539249198585
231626,30.65153881855417
231627,46.390708640061874
231628,6.822850275654056
231629,13.523270467443806
231630,201.48102207858867
231631,1064.3390616008683
231632,898.8072445901653
231633,508.5881886429515
231634,599.1087405367748
231635,338.7860763307444
231636,2115.254720563942
231637,1827.9688885123858
231638,936.3399407740256
231639,1212.3638647428236
231640,390.3242050501862
231641,2511.001474972062
231642,2161.077734656321
231643,1132.2275636666147
231644,1468.9905970698799
231645,147.7620372542694
231646,830.1871915304932
231647,721.8250169515628
231648,386.7010914896342
231649,479.50085668130333
231650,243.76335782199612
231651,1701.8576221267926
231652,1461.9008334420287
231653,742.9501985192279
231654,948.033288964911
231655,282.0936783459647
231656,1991.6224216747303
231657,1693.2515099682225
231658,863.4186889290824
231659,1143.5208866370183
231660,708.0249357246972
231661,658.0961057565737
231662,550.4730050402015
231663,288.46017465607747
231664,370.61864077953817
231665,509.64937810777155
231666,1284.5820199204345
231667,1108.127644981696
231668,557.6815414348811
231669,761.8992171591002
231670,329.9588777741162
231671,1543.5361096785382
231672,1311.1542365913022
231673,657.8470272454948
231674,888.8948235518819
231675,128.9137247580555
231676,663.2158029220601
231677,553.3510573759847
231678,281.28797218556804
231679,362.79025189226587
231680,172.35195469191925
231681,1292.6622847628073
231682,1119.7383307134248
231683,561.3516611588682
231684,765.5693368830872
231685,209.41528122543102
231686,1561.556908214433
231687,1321.419406724211
231688,667.5547451597762
231689,898.6025414661633
231690,69.80327553569886
231691,471.5854977261359
231692,406.68899487290895
231693,204.4563045900329
231694,242.15804488661612
231695,133.02177806218774
231696,933.7896735331913
231697,790.6359366043339
231698,402.9721831596277
231699,549.6392213601234
231700,165.54948397849554
231701,1090.917227774127
231702,931.9273071534101
231703,475.9478200733808
231704,633.2736564311691
231705,682.861530868347
231706,27.382418318507835
231707,22.402706347774075
231708,0.5425565393602225
231709,8.798196017569506
231710,133.672869958946
231711,26.85993180839302
231712,41.38586823150703
231713,-1.8832885948723603
231714,4.717171784096218
231715,2.9580539249198585
231716,30.65153881855417
231717,46.390708640061874
231718,6.822850275654056
231719,13.523270467443806
231720,201.48102207858867
231721,1064.3390616008683
231722,898.8072445901653
231723,508.5881886429515
231724,599.1087405367748
231725,338.7860763307444
231726,2115.254720563942
231727,1827.9688885123858
231728,936.3399407740256
231729,1212.3638647428236
231730,390.3242050501862
231731,2511.001474972062
231732,2161.077734656321
231733,1132.2275636666147
231734,1468.9905970698799
231735,147.7620372542694
231736,830.1871915304932
231737,721.8250169515628
231738,386.7010914896342
231739,479.50085668130333
231740,243.76335782199612
231741,1701.8576221267926
231742,1461.9008334420287
231743,742.9501985192279
231744,948.033288964911
231745,282.0936783459647
231746,1991.6224216747303
231747,1693.2515099682225
231748,863.4186889290824
231749,1143.5208866370183
231750,708.0249357246972
231751,658.0961057565737
231752,550.4730050402015
231753,288.46017465607747
231754,370.61864077953817
231755,509.64937810777155
231756,1284.5820199204345
231757,1108.127644981696
231758,557.6815414348811
231759,761.8992171591002
231760,329.9588777741162
231761,1543.5361096785382
231762,1311.1542365913022
231763,657.8470272454948
231764,888.8948235518819
231765,128.9137247580555
231766,663.2158029220601
231767,553.3510573759847
231768,281.28797218556804
231769,362.79025189226587
231770,172.35195469191925
231771,1292.6622847628073
231772,1119.7383307134248
231773,561.3516611588682
231774,765.5693368830872
231775,209.41528122543102
231776,1561.556908214433
231777,1321.419406724211
231778,667.5547451597762
231779,898.6025414661633
231780,69.80327553569886
231781,471.5854977261359
231782,406.68899487290895
231783,204.4563045900329
231784,242.15804488661612
231785,133.02177806218774
231786,933.7896735331913
231787,790.6359366043339
231788,402.9721831596277
231789,549.6392213601234
231790,165.54948397849554
231791,1090.917227774127
231792,931.9273071534101
231793,475.9478200733808
231794,633.2736564311691
231795,682.861530868347
231796,27.382418318507835
231797,22.402706347774075
231798,0.5425565393602225
231799,8.798196017569506
231800,133.672869958946
231801,26.85993180839302
231802,41.38586823150703
231803,-1.8832885948723603
231804,4.717171784096218
231805,2.9580539249198585
231806,30.65153881855417
231807,46.390708640061874
231808,6.822850275654056
231809,13.523270467443806
231810,201.48102207858867
231811,1064.3390616008683
231812,898.8072445901653
231813,508.5881886429515
231814,599.1087405367748
231815,338.7860763307444
231816,2115.254720563942
231817,1827.9688885123858
231818,936.3399407740256
231819,1212.3638647428236
231820,390.3242050501862
231821,2511.001474972062
231822,2161.077734656321
231823,1132.2275636666147
231824,1468.9905970698799
231825,147.7620372542694
231826,830.1871915304932
231827,721.8250169515628
231828,386.7010914896342
231829,479.50085668130333
231830,243.76335782199612
231831,1701.8576221267926
231832,1461.9008334420287
231833,742.9501985192279
231834,948.033288964911
231835,282.0936783459647
231836,1991.6224216747303
231837,1693.2515099682225
231838,863.4186889290824
231839,1143.5208866370183
231840,708.0249357246972
231841,658.0961057565737
231842,550.4730050402015
231843,288.46017465607747
231844,370.61864077953817
231845,509.64937810777155
231846,1284.5820199204345
231847,1108.127644981696
231848,557.6815414348811
231849,761.8992171591002
231850,329.9588777741162
231851,1543.5361096785382
231852,1311.1542365913022
231853,657.8470272454948
231854,888.8948235518819
231855,128.9137247580555
231856,663.2158029220601
231857,553.3510573759847
231858,281.28797218556804
231859,362.79025189226587
231860,172.35195469191925
231861,1292.6622847628073
231862,1119.7383307134248
231863,561.3516611588682
231864,765.5693368830872
231865,209.41528122543102
231866,1561.556908214433
231867,1321.419406724211
231868,667.5547451597762
231869,898.6025414661633
231870,69.80327553569886
231871,471.5854977261359
231872,406.68899487290895
231873,204.4563045900329
231874,242.15804488661612
231875,133.02177806218774
231876,933.7896735331913
231877,790.6359366043339
231878,402.9721831596277
231879,549.6392213601234
231880,165.54948397849554
231881,1090.917227774127
231882,931.9273071534101
231883,475.9478200733808
231884,633.2736564311691
231885,682.861530868347
231886,27.382418318507835
231887,22.402706347774075
231888,0.5425565393602225
231889,8.798196017569506
231890,133.672869958946
231891,26.85993180839302
231892,41.38586823150703
231893,-1.8832885948723603
231894,4.717171784096218
231895,2.9580539249198585
231896,30.65153881855417
231897,46.390708640061874
231898,6.822850275654056
231899,13.523270467443806
231900,201.48102207858867
231901,1064.3390616008683
231902,898.8072445901653
231903,508.5881886429515
